,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
0,5430,0.5833333333333357,0.5,Together,0.32438248992621277,0.5,0.5,0.23540489642184603,0.0,0.31053351573187415,0.0,0.10640945861854387,0.032,0.0979381443298969,0.12955465587044535,1.0,0.8181818181818182,0.18181818181818182,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.27855382087099423
1,8996,0.59375,1.0,Married,0.43079831493013765,1.0,0.5,0.2975517890772128,0.04040404040404041,0.1573187414500684,0.21105527638190955,0.119477286869944,0.196,0.19072164948453607,0.2145748987854251,1.0,0.6363636363636364,0.18181818181818182,0.6153846153846154,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24527526705012323
2,8432,0.5833333333333357,0.5,Together,0.3369891150766654,0.5,0.5,0.23540489642184603,0.0,0.31053351573187415,0.0,0.10640945861854387,0.032,0.0979381443298969,0.12955465587044535,1.0,0.8181818181818182,0.18181818181818182,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.27855382087099423
3,6566,0.5625,1.0,Married,0.4427821968705845,0.5,0.5,0.2033898305084758,0.393939393939394,0.5649794801641587,0.25125628140703515,0.19726197884256377,0.2,0.1958762886597938,0.15384615384615385,0.75,0.4545454545454546,0.18181818181818182,0.9230769230769231,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5394412489728841
4,2552,0.5729166666666679,1.0,Single,0.3313883510387775,0.5,1.0,0.6148775894538616,0.11111111111111112,0.28454172366621067,0.0,0.016179215930304917,0.0,0.0,0.016194331983805668,0.75,0.5454545454545454,0.2727272727272727,0.46153846153846156,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18077239112571897
5,1165,0.6041666666666679,1.0,Single,0.3000418650897483,0.5,0.5,0.3709981167608287,0.6262626262626263,0.16347469220246238,0.06532663316582915,0.08898568761667704,0.18,0.020618556701030927,0.21052631578947367,0.75,0.5454545454545454,0.18181818181818182,0.5384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20131470829909612
6,9967,0.7708333333333357,0.5,Divorced,0.3151198388194044,0.5,0.5,0.4783427495291903,0.30303030303030304,0.1094391244870041,0.07537688442211056,0.12196639701306783,0.06,0.05670103092783505,0.20242914979757085,0.6666666666666666,0.5454545454545454,0.09090909090909091,0.5384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.18118323746918652
7,4095,0.7395833333333357,0.5,Married,0.21121591920037677,0.5,0.0,0.2881355932203391,0.8080808080808082,0.11422708618331054,0.18592964824120603,0.03982576228998133,0.196,0.17525773195876287,0.46963562753036436,0.6666666666666666,0.36363636363636365,0.2727272727272727,0.46153846153846156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18940016433853737
8,6575,0.84375,0.5,Together,0.3370466795750693,0.5,0.5,0.2758945386064031,0.5151515151515152,0.1573187414500684,0.24120603015075376,0.13316739265712507,0.052000000000000005,0.16494845360824742,0.30364372469635625,0.6666666666666666,0.8181818181818182,0.09090909090909091,0.5384615384615385,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24897288414133112
9,2849,0.8229166666666679,0.5,Single,0.36378800565178715,0.0,0.5,0.34086629001883395,0.25252525252525254,0.18125854993160054,1.0,0.06253889234598631,0.936,0.04639175257731959,0.688259109311741,0.5833333333333333,0.9090909090909092,0.18181818181818182,0.9230769230769231,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39913722267871815
10,4148,0.75,0.5,Married,0.2232390496624627,0.5,1.0,0.2118644067796609,0.9090909090909092,0.1121751025991792,0.12060301507537688,0.0640945861854387,0.048,0.015463917525773196,0.1700404858299595,0.5833333333333333,0.4545454545454546,0.09090909090909091,0.46153846153846156,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14050944946589974
11,7187,0.71875,0.75,Together,0.42647705269768166,0.5,0.5,0.46704331450094294,0.5252525252525253,0.25649794801641584,0.21105527638190955,0.029869321717486,0.376,0.3402061855670103,0.38866396761133604,0.5833333333333333,0.36363636363636365,0.9090909090909092,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29375513557929334
12,4299,0.625,0.5,Together,0.4324532942592496,0.0,0.5,0.24199623352165744,0.2828282828282829,0.6846785225718194,0.08542713567839195,0.35594275046670815,0.372,0.6443298969072165,0.06882591093117409,0.5833333333333333,1.0,1.0,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.747329498767461
13,5892,0.8333333333333357,0.5,Married,0.19694254016432047,0.5,0.0,0.5979284369114879,0.11111111111111112,0.10807113543091655,0.03015075376884422,0.028002489110143122,0.032,0.010309278350515464,0.008097165991902834,0.5833333333333333,0.2727272727272727,0.18181818181818182,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08833196384552178
14,1600,0.6770833333333357,0.75,Married,0.3408145376524151,1.0,0.5,0.6327683615819222,0.6060606060606061,0.1997264021887825,0.01507537688442211,0.04791537025513379,0.04,0.015463917525773196,0.10526315789473684,0.5833333333333333,0.5454545454545454,0.2727272727272727,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16639276910435497
15,5837,0.6979166666666679,0.5,Married,0.3049479302946255,0.5,0.5,0.33427495291902076,0.6767676767676768,0.1689466484268126,0.04020100502512563,0.09956440572495333,0.024,0.041237113402061855,0.2631578947368421,0.5833333333333333,0.5454545454545454,0.2727272727272727,0.46153846153846156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20049301561216104
